Customer,State,Customer Lifetime Value,Result,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
XZ58588,Arizona,8447.801005,0,Premium,High School or Below,1/9/11,Unemployed,M,0,Suburban,Divorced,114,2,45,0,7,Corporate Auto,Corporate L2,Offer1,Agent,547.2,Four-Door Car,Small
FX12602,Oregon,19927.63513,0,Basic,High School or Below,1/30/11,Employed,M,51352,Rural,Divorced,66,21,87,3,2,Personal Auto,Personal L2,Offer1,Branch,95.661376,Four-Door Car,Medsize
BL55947,California,5815.261714,0,Basic,College,1/18/11,Employed,M,76675,Rural,Married,72,5,38,0,9,Personal Auto,Personal L2,Offer4,Agent,141.718568,Four-Door Car,Small
LA60344,Arizona,18690.34066,0,Basic,College,2/19/11,Unemployed,M,0,Suburban,Single,68,6,94,0,2,Personal Auto,Personal L2,Offer1,Agent,326.4,Four-Door Car,Small
KQ44803,Arizona,7224.235434,0,Basic,College,1/20/11,Unemployed,M,0,Urban,Married,72,27,21,2,2,Personal Auto,Personal L2,Offer1,Agent,297.419028,Two-Door Car,Medsize
QY81331,Arizona,8595.982289,0,Basic,High School or Below,1/24/11,Employed,F,94242,Rural,Married,71,35,7,1,2,Personal Auto,Personal L1,Offer1,Agent,41.229484,Four-Door Car,Medsize
NP33989,Oregon,12362.08766,0,Premium,Bachelor,1/7/11,Unemployed,F,0,Rural,Married,113,4,92,0,2,Personal Auto,Personal L3,Offer3,Branch,217.92632,Four-Door Car,Medsize
CP30637,California,4916.303715,0,Extended,High School or Below,1/4/11,Employed,F,71153,Rural,Married,122,1,94,0,1,Corporate Auto,Corporate L3,Offer2,Web,209.019238,Sports Car,Medsize
RW50070,Arizona,8935.274872,0,Extended,High School or Below,2/26/11,Employed,M,63326,Suburban,Married,225,5,99,0,1,Personal Auto,Personal L3,Offer2,Branch,1080.0,Luxury Car,Medsize
LO42325,California,5433.214031,0,Basic,Bachelor,1/29/11,Employed,F,29629,Urban,Married,71,21,51,4,5,Special Auto,Special L1,Offer1,Agent,228.443418,Four-Door Car,Medsize
